ID,ECLO
ACCIDENT_47688,4.5122128
ACCIDENT_47689,4.5618486
ACCIDENT_47690,4.5122128
ACCIDENT_47691,4.5122128
ACCIDENT_47692,3.693043
ACCIDENT_47693,3.6323314
ACCIDENT_47694,4.5131936
ACCIDENT_47695,4.5122128
ACCIDENT_47696,4.4807215
ACCIDENT_47697,4.5122128
ACCIDENT_47698,5.624344
ACCIDENT_47699,3.950571
ACCIDENT_47700,4.5128083
ACCIDENT_47701,4.651724
ACCIDENT_47702,4.475705
ACCIDENT_47703,4.847472
ACCIDENT_47704,4.6697493
ACCIDENT_47705,4.443218
ACCIDENT_47706,4.3387938
ACCIDENT_47707,4.1825433
ACCIDENT_47708,4.5058594
ACCIDENT_47709,4.7608566
ACCIDENT_47710,3.7202735
ACCIDENT_47711,4.5122128
ACCIDENT_47712,4.8496447
ACCIDENT_47713,4.5122128
ACCIDENT_47714,4.744772
ACCIDENT_47715,4.5012474
ACCIDENT_47716,4.562973
ACCIDENT_47717,4.5122128
ACCIDENT_47718,4.5122128
ACCIDENT_47719,3.7717614
ACCIDENT_47720,4.517205
ACCIDENT_47721,4.5122128
ACCIDENT_47722,4.5122128
ACCIDENT_47723,3.5974352
ACCIDENT_47724,4.5122128
ACCIDENT_47725,4.5122128
ACCIDENT_47726,4.5122128
ACCIDENT_47727,4.564986
ACCIDENT_47728,4.53423
ACCIDENT_47729,4.59581
ACCIDENT_47730,4.5122128
ACCIDENT_47731,4.5122128
ACCIDENT_47732,4.5122128
ACCIDENT_47733,4.5774603
ACCIDENT_47734,3.67582
ACCIDENT_47735,4.5122128
ACCIDENT_47736,4.779215
ACCIDENT_47737,4.2534475
ACCIDENT_47738,4.757723
ACCIDENT_47739,4.6474247
ACCIDENT_47740,4.471245
ACCIDENT_47741,4.5122128
ACCIDENT_47742,4.5822515
ACCIDENT_47743,4.512458
ACCIDENT_47744,4.5451326
ACCIDENT_47745,4.5122128
ACCIDENT_47746,4.622282
ACCIDENT_47747,4.5122128
ACCIDENT_47748,4.5122128
ACCIDENT_47749,3.6759353
ACCIDENT_47750,3.4946578
ACCIDENT_47751,4.5325484
ACCIDENT_47752,4.847348
ACCIDENT_47753,4.5122128
ACCIDENT_47754,3.7697375
ACCIDENT_47755,4.6077595
ACCIDENT_47756,3.559223
ACCIDENT_47757,4.5665627
ACCIDENT_47758,4.6871243
ACCIDENT_47759,4.817421
ACCIDENT_47760,4.486912
ACCIDENT_47761,4.615468
ACCIDENT_47762,4.5122128
ACCIDENT_47763,4.810912
ACCIDENT_47764,4.2172318
ACCIDENT_47765,3.6463258
ACCIDENT_47766,4.5122128
ACCIDENT_47767,4.5122128
ACCIDENT_47768,4.5122128
ACCIDENT_47769,4.622923
ACCIDENT_47770,4.5122128
ACCIDENT_47771,4.523265
ACCIDENT_47772,4.515808
ACCIDENT_47773,4.12344
ACCIDENT_47774,4.7752943
ACCIDENT_47775,4.526916
ACCIDENT_47776,4.910178
ACCIDENT_47777,4.532705
ACCIDENT_47778,4.5122128
ACCIDENT_47779,3.7321825
ACCIDENT_47780,3.8349576
ACCIDENT_47781,4.5122128
ACCIDENT_47782,4.5122128
ACCIDENT_47783,3.7063034
ACCIDENT_47784,3.7243395
ACCIDENT_47785,4.7774096
ACCIDENT_47786,4.629505
ACCIDENT_47787,4.638582
ACCIDENT_47788,3.701794
ACCIDENT_47789,4.5122128
ACCIDENT_47790,4.9943333
ACCIDENT_47791,4.669916
ACCIDENT_47792,4.621413
ACCIDENT_47793,4.5064654
ACCIDENT_47794,4.4814987
ACCIDENT_47795,4.660697
ACCIDENT_47796,5.105571
ACCIDENT_47797,4.715431
ACCIDENT_47798,4.5122128
ACCIDENT_47799,4.5122128
ACCIDENT_47800,3.671726
ACCIDENT_47801,3.9836657
ACCIDENT_47802,4.878687
ACCIDENT_47803,4.5427847
ACCIDENT_47804,4.5122128
ACCIDENT_47805,3.8760755
ACCIDENT_47806,3.6898682
ACCIDENT_47807,4.5122128
ACCIDENT_47808,4.5122128
ACCIDENT_47809,4.5305367
ACCIDENT_47810,4.5122128
ACCIDENT_47811,4.5543995
ACCIDENT_47812,4.812355
ACCIDENT_47813,4.907341
ACCIDENT_47814,4.8232327
ACCIDENT_47815,3.6850834
ACCIDENT_47816,4.448488
ACCIDENT_47817,4.710889
ACCIDENT_47818,4.6738987
ACCIDENT_47819,4.5122128
ACCIDENT_47820,4.5545416
ACCIDENT_47821,3.6421154
ACCIDENT_47822,4.5004215
ACCIDENT_47823,4.547468
ACCIDENT_47824,4.5122128
ACCIDENT_47825,4.5122128
ACCIDENT_47826,3.83232
ACCIDENT_47827,4.5122128
ACCIDENT_47828,4.0803432
ACCIDENT_47829,4.5122128
ACCIDENT_47830,4.5122128
ACCIDENT_47831,4.6392975
ACCIDENT_47832,3.842844
ACCIDENT_47833,4.5221615
ACCIDENT_47834,4.5626354
ACCIDENT_47835,4.2397337
ACCIDENT_47836,4.5511045
ACCIDENT_47837,3.6847267
ACCIDENT_47838,4.5122128
ACCIDENT_47839,4.6734734
ACCIDENT_47840,4.6737623
ACCIDENT_47841,3.58611
ACCIDENT_47842,4.8597164
ACCIDENT_47843,4.618996
ACCIDENT_47844,4.5122595
ACCIDENT_47845,3.6906257
ACCIDENT_47846,4.541317
ACCIDENT_47847,4.6741247
ACCIDENT_47848,4.5588217
ACCIDENT_47849,3.858795
ACCIDENT_47850,4.5052576
ACCIDENT_47851,4.643194
ACCIDENT_47852,3.6497052
ACCIDENT_47853,4.5122128
ACCIDENT_47854,4.5185103
ACCIDENT_47855,4.5122128
ACCIDENT_47856,4.5122128
ACCIDENT_47857,4.5122128
ACCIDENT_47858,4.5122128
ACCIDENT_47859,4.5122128
ACCIDENT_47860,4.5151386
ACCIDENT_47861,4.515828
ACCIDENT_47862,3.656174
ACCIDENT_47863,4.5122128
ACCIDENT_47864,3.6088386
ACCIDENT_47865,4.49887
ACCIDENT_47866,4.481805
ACCIDENT_47867,3.737244
ACCIDENT_47868,4.486578
ACCIDENT_47869,4.6736994
ACCIDENT_47870,4.651956
ACCIDENT_47871,4.6577682
ACCIDENT_47872,3.74147
ACCIDENT_47873,4.443446
ACCIDENT_47874,4.6246767
ACCIDENT_47875,4.5789604
ACCIDENT_47876,3.722542
ACCIDENT_47877,4.6292005
ACCIDENT_47878,4.5122128
ACCIDENT_47879,4.5122128
ACCIDENT_47880,4.508273
ACCIDENT_47881,4.5148787
ACCIDENT_47882,4.5122128
ACCIDENT_47883,4.5122128
ACCIDENT_47884,4.5122128
ACCIDENT_47885,4.459304
ACCIDENT_47886,3.6169136
ACCIDENT_47887,4.5122128
ACCIDENT_47888,4.5122128
ACCIDENT_47889,4.1185517
ACCIDENT_47890,4.4447308
ACCIDENT_47891,4.5163326
ACCIDENT_47892,4.521427
ACCIDENT_47893,4.5183306
ACCIDENT_47894,4.1062794
ACCIDENT_47895,4.5122128
ACCIDENT_47896,4.5122128
ACCIDENT_47897,4.5675983
ACCIDENT_47898,4.909952
ACCIDENT_47899,4.8151846
ACCIDENT_47900,4.673606
ACCIDENT_47901,5.1328173
ACCIDENT_47902,5.8106985
ACCIDENT_47903,4.659504
ACCIDENT_47904,4.706314
ACCIDENT_47905,4.6669226
ACCIDENT_47906,4.50657
ACCIDENT_47907,4.5122128
ACCIDENT_47908,3.555625
ACCIDENT_47909,4.5073733
ACCIDENT_47910,3.6740398
ACCIDENT_47911,4.5122128
ACCIDENT_47912,4.5122128
ACCIDENT_47913,4.5122128
ACCIDENT_47914,4.5122128
ACCIDENT_47915,3.6860337
ACCIDENT_47916,4.342519
ACCIDENT_47917,4.5122128
ACCIDENT_47918,4.5122128
ACCIDENT_47919,4.466606
ACCIDENT_47920,4.5122128
ACCIDENT_47921,3.6114771
ACCIDENT_47922,4.8914456
ACCIDENT_47923,4.5811844
ACCIDENT_47924,4.5122128
ACCIDENT_47925,4.8914623
ACCIDENT_47926,4.6328745
ACCIDENT_47927,4.6050186
ACCIDENT_47928,4.6171017
ACCIDENT_47929,3.7032514
ACCIDENT_47930,4.5532446
ACCIDENT_47931,4.9646435
ACCIDENT_47932,4.6629677
ACCIDENT_47933,4.5122128
ACCIDENT_47934,4.517503
ACCIDENT_47935,4.5122128
ACCIDENT_47936,4.5497513
ACCIDENT_47937,4.5122128
ACCIDENT_47938,4.5122128
ACCIDENT_47939,3.6761484
ACCIDENT_47940,4.4456496
ACCIDENT_47941,4.5122128
ACCIDENT_47942,4.492859
ACCIDENT_47943,4.506345
ACCIDENT_47944,3.5873897
ACCIDENT_47945,4.6157317
ACCIDENT_47946,4.6687784
ACCIDENT_47947,3.6529896
ACCIDENT_47948,4.5122128
ACCIDENT_47949,4.3241167
ACCIDENT_47950,4.808798
ACCIDENT_47951,4.5295134
ACCIDENT_47952,4.8443995
ACCIDENT_47953,4.5122128
ACCIDENT_47954,4.5122128
ACCIDENT_47955,4.5122128
ACCIDENT_47956,3.8077834
ACCIDENT_47957,4.5122128
ACCIDENT_47958,4.5122128
ACCIDENT_47959,4.502627
ACCIDENT_47960,3.6508207
ACCIDENT_47961,3.5850265
ACCIDENT_47962,3.584533
ACCIDENT_47963,3.6471405
ACCIDENT_47964,3.712484
ACCIDENT_47965,4.5007973
ACCIDENT_47966,4.4752235
ACCIDENT_47967,4.445011
ACCIDENT_47968,4.513392
ACCIDENT_47969,4.5122128
ACCIDENT_47970,3.9178479
ACCIDENT_47971,4.5122128
ACCIDENT_47972,4.7882833
ACCIDENT_47973,4.5122128
ACCIDENT_47974,4.830798
ACCIDENT_47975,3.6381624
ACCIDENT_47976,4.5122128
ACCIDENT_47977,4.444618
ACCIDENT_47978,4.5557704
ACCIDENT_47979,4.583188
ACCIDENT_47980,4.5122128
ACCIDENT_47981,4.5122128
ACCIDENT_47982,4.4867907
ACCIDENT_47983,4.4448366
ACCIDENT_47984,3.6896892
ACCIDENT_47985,4.5122128
ACCIDENT_47986,4.897073
ACCIDENT_47987,4.907242
ACCIDENT_47988,4.5929213
ACCIDENT_47989,4.612505
ACCIDENT_47990,4.673851
ACCIDENT_47991,4.499893
ACCIDENT_47992,4.67422
ACCIDENT_47993,4.5085087
ACCIDENT_47994,4.5985985
ACCIDENT_47995,3.7395954
ACCIDENT_47996,4.5122128
ACCIDENT_47997,4.489545
ACCIDENT_47998,4.598016
ACCIDENT_47999,4.5035224
ACCIDENT_48000,4.5122128
ACCIDENT_48001,3.5848482
ACCIDENT_48002,4.449997
ACCIDENT_48003,4.5122128
ACCIDENT_48004,4.7874002
ACCIDENT_48005,4.5090275
ACCIDENT_48006,3.6302466
ACCIDENT_48007,3.7457025
ACCIDENT_48008,4.790481
ACCIDENT_48009,4.4011755
ACCIDENT_48010,3.7062852
ACCIDENT_48011,4.542202
ACCIDENT_48012,4.5122128
ACCIDENT_48013,4.773814
ACCIDENT_48014,3.6558633
ACCIDENT_48015,3.9303133
ACCIDENT_48016,4.5122128
ACCIDENT_48017,3.766486
ACCIDENT_48018,4.5122128
ACCIDENT_48019,3.9390614
ACCIDENT_48020,4.6057196
ACCIDENT_48021,3.6364372
ACCIDENT_48022,4.7687454
ACCIDENT_48023,4.070295
ACCIDENT_48024,4.6567287
ACCIDENT_48025,4.5981665
ACCIDENT_48026,4.519923
ACCIDENT_48027,4.446969
ACCIDENT_48028,4.5122128
ACCIDENT_48029,4.5667877
ACCIDENT_48030,4.5122128
ACCIDENT_48031,4.5122128
ACCIDENT_48032,4.4997244
ACCIDENT_48033,4.5689497
ACCIDENT_48034,4.5122128
ACCIDENT_48035,4.496661
ACCIDENT_48036,3.9291348
ACCIDENT_48037,4.667784
ACCIDENT_48038,4.5122128
ACCIDENT_48039,4.5122128
ACCIDENT_48040,4.60507
ACCIDENT_48041,4.5122128
ACCIDENT_48042,4.5219774
ACCIDENT_48043,4.5122128
ACCIDENT_48044,4.519762
ACCIDENT_48045,4.444603
ACCIDENT_48046,4.6737967
ACCIDENT_48047,4.6742306
ACCIDENT_48048,4.671734
ACCIDENT_48049,4.4566765
ACCIDENT_48050,4.771324
ACCIDENT_48051,4.926857
ACCIDENT_48052,4.459814
ACCIDENT_48053,4.864313
ACCIDENT_48054,4.535568
ACCIDENT_48055,4.5072136
ACCIDENT_48056,4.5122128
ACCIDENT_48057,4.499631
ACCIDENT_48058,4.483738
ACCIDENT_48059,4.500614
ACCIDENT_48060,3.929871
ACCIDENT_48061,3.616973
ACCIDENT_48062,4.444792
ACCIDENT_48063,4.4461946
ACCIDENT_48064,4.5125313
ACCIDENT_48065,4.5122128
ACCIDENT_48066,4.507966
ACCIDENT_48067,4.4464645
ACCIDENT_48068,4.5122128
ACCIDENT_48069,4.5133123
ACCIDENT_48070,4.585272
ACCIDENT_48071,4.5122128
ACCIDENT_48072,3.692361
ACCIDENT_48073,3.6803112
ACCIDENT_48074,4.6285086
ACCIDENT_48075,4.5122128
ACCIDENT_48076,4.575512
ACCIDENT_48077,4.613158
ACCIDENT_48078,4.5122128
ACCIDENT_48079,4.5573516
ACCIDENT_48080,4.51752
ACCIDENT_48081,4.4869924
ACCIDENT_48082,3.9145238
ACCIDENT_48083,4.5122128
ACCIDENT_48084,4.6497097
ACCIDENT_48085,4.8110313
ACCIDENT_48086,4.6911564
ACCIDENT_48087,4.6850243
ACCIDENT_48088,4.6732883
ACCIDENT_48089,4.4549913
ACCIDENT_48090,4.673694
ACCIDENT_48091,4.6053667
ACCIDENT_48092,4.796364
ACCIDENT_48093,4.4764776
ACCIDENT_48094,4.4826074
ACCIDENT_48095,4.502963
ACCIDENT_48096,4.4753804
ACCIDENT_48097,4.549961
ACCIDENT_48098,4.452714
ACCIDENT_48099,4.5122128
ACCIDENT_48100,4.526991
ACCIDENT_48101,4.510884
ACCIDENT_48102,4.4315367
ACCIDENT_48103,4.4761887
ACCIDENT_48104,4.5122128
ACCIDENT_48105,4.5122128
ACCIDENT_48106,3.7044108
ACCIDENT_48107,4.521534
ACCIDENT_48108,4.458305
ACCIDENT_48109,4.5126038
ACCIDENT_48110,3.9832816
ACCIDENT_48111,4.5122128
ACCIDENT_48112,3.6763284
ACCIDENT_48113,4.0640855
ACCIDENT_48114,4.469865
ACCIDENT_48115,4.4677763
ACCIDENT_48116,4.4522076
ACCIDENT_48117,4.5122128
ACCIDENT_48118,4.4453163
ACCIDENT_48119,3.6948109
ACCIDENT_48120,4.53471
ACCIDENT_48121,4.12836
ACCIDENT_48122,4.4945035
ACCIDENT_48123,4.5225925
ACCIDENT_48124,4.468061
ACCIDENT_48125,4.3989763
ACCIDENT_48126,4.6136856
ACCIDENT_48127,4.7112865
ACCIDENT_48128,4.7938213
ACCIDENT_48129,4.7026396
ACCIDENT_48130,4.6735086
ACCIDENT_48131,4.7797613
ACCIDENT_48132,3.8760192
ACCIDENT_48133,3.5884097
ACCIDENT_48134,4.5231524
ACCIDENT_48135,4.53654
ACCIDENT_48136,4.650339
ACCIDENT_48137,4.8649054
ACCIDENT_48138,4.500426
ACCIDENT_48139,4.512609
ACCIDENT_48140,4.64242
ACCIDENT_48141,3.5967572
ACCIDENT_48142,4.524969
ACCIDENT_48143,4.5122128
ACCIDENT_48144,4.6861653
ACCIDENT_48145,4.714712
ACCIDENT_48146,4.5122128
ACCIDENT_48147,4.5122128
ACCIDENT_48148,4.5122128
ACCIDENT_48149,4.549098
ACCIDENT_48150,4.5122128
ACCIDENT_48151,3.8003068
ACCIDENT_48152,4.688799
ACCIDENT_48153,4.7224646
ACCIDENT_48154,3.5932906
ACCIDENT_48155,4.5122128
ACCIDENT_48156,4.5837107
ACCIDENT_48157,4.689348
ACCIDENT_48158,3.6242957
ACCIDENT_48159,4.808378
ACCIDENT_48160,4.6496096
ACCIDENT_48161,5.171424
ACCIDENT_48162,4.1285563
ACCIDENT_48163,3.7084587
ACCIDENT_48164,4.507885
ACCIDENT_48165,4.5122128
ACCIDENT_48166,4.5122128
ACCIDENT_48167,4.503598
ACCIDENT_48168,3.6542258
ACCIDENT_48169,4.5122128
ACCIDENT_48170,4.5122128
ACCIDENT_48171,4.5266156
ACCIDENT_48172,4.5122128
ACCIDENT_48173,4.5122128
ACCIDENT_48174,3.6639583
ACCIDENT_48175,4.5688257
ACCIDENT_48176,4.5009584
ACCIDENT_48177,3.6267588
ACCIDENT_48178,4.7874804
ACCIDENT_48179,4.5122128
ACCIDENT_48180,4.943722
ACCIDENT_48181,4.526104
ACCIDENT_48182,4.673686
ACCIDENT_48183,4.6785736
ACCIDENT_48184,4.50054
ACCIDENT_48185,4.6551833
ACCIDENT_48186,4.6734853
ACCIDENT_48187,3.8023026
ACCIDENT_48188,4.5053406
ACCIDENT_48189,4.5122128
ACCIDENT_48190,4.5122128
ACCIDENT_48191,4.435987
ACCIDENT_48192,4.5122128
ACCIDENT_48193,4.5640163
ACCIDENT_48194,4.648084
ACCIDENT_48195,4.5436926
ACCIDENT_48196,4.5122128
ACCIDENT_48197,3.795842
ACCIDENT_48198,4.6318383
ACCIDENT_48199,4.5122128
ACCIDENT_48200,3.6145618
ACCIDENT_48201,4.0423
ACCIDENT_48202,4.5122128
ACCIDENT_48203,4.4854317
ACCIDENT_48204,4.5784597
ACCIDENT_48205,4.5122128
ACCIDENT_48206,4.5342674
ACCIDENT_48207,3.6637614
ACCIDENT_48208,4.5122128
ACCIDENT_48209,4.726385
ACCIDENT_48210,4.5122128
ACCIDENT_48211,4.5191827
ACCIDENT_48212,4.5122128
ACCIDENT_48213,4.5122128
ACCIDENT_48214,4.5803127
ACCIDENT_48215,4.5122128
ACCIDENT_48216,4.5659266
ACCIDENT_48217,4.799488
ACCIDENT_48218,4.8971243
ACCIDENT_48219,4.67383
ACCIDENT_48220,4.689369
ACCIDENT_48221,4.4971466
ACCIDENT_48222,4.666875
ACCIDENT_48223,4.652598
ACCIDENT_48224,4.599494
ACCIDENT_48225,4.5122128
ACCIDENT_48226,4.5700235
ACCIDENT_48227,4.5041933
ACCIDENT_48228,3.6297333
ACCIDENT_48229,4.6181536
ACCIDENT_48230,3.8803527
ACCIDENT_48231,4.5122128
ACCIDENT_48232,3.9895017
ACCIDENT_48233,4.5122128
ACCIDENT_48234,4.641504
ACCIDENT_48235,3.5523877
ACCIDENT_48236,4.5122128
ACCIDENT_48237,3.6623056
ACCIDENT_48238,3.5710158
ACCIDENT_48239,4.5122128
ACCIDENT_48240,4.5122128
ACCIDENT_48241,4.6552296
ACCIDENT_48242,4.5234427
ACCIDENT_48243,3.5969265
ACCIDENT_48244,4.5122128
ACCIDENT_48245,4.5122128
ACCIDENT_48246,4.647603
ACCIDENT_48247,4.7551546
ACCIDENT_48248,4.5574083
ACCIDENT_48249,3.606338
ACCIDENT_48250,4.571684
ACCIDENT_48251,4.621833
ACCIDENT_48252,4.5122128
ACCIDENT_48253,4.5122128
ACCIDENT_48254,4.5122128
ACCIDENT_48255,4.5122128
ACCIDENT_48256,4.769531
ACCIDENT_48257,3.6740043
ACCIDENT_48258,4.675602
ACCIDENT_48259,4.2716045
ACCIDENT_48260,4.4581146
ACCIDENT_48261,4.5803556
ACCIDENT_48262,4.5109625
ACCIDENT_48263,4.638606
ACCIDENT_48264,4.6700172
ACCIDENT_48265,4.6733694
ACCIDENT_48266,4.681176
ACCIDENT_48267,4.5122128
ACCIDENT_48268,4.612384
ACCIDENT_48269,4.5122128
ACCIDENT_48270,4.5062313
ACCIDENT_48271,4.680148
ACCIDENT_48272,4.5122128
ACCIDENT_48273,3.7412755
ACCIDENT_48274,4.5037084
ACCIDENT_48275,4.5053396
ACCIDENT_48276,4.5122128
ACCIDENT_48277,4.598564
ACCIDENT_48278,4.5122128
ACCIDENT_48279,4.083337
ACCIDENT_48280,4.444747
ACCIDENT_48281,3.7763247
ACCIDENT_48282,4.5122128
ACCIDENT_48283,4.528388
ACCIDENT_48284,4.3900385
ACCIDENT_48285,4.466551
ACCIDENT_48286,3.7312074
ACCIDENT_48287,3.5843012
ACCIDENT_48288,4.589753
ACCIDENT_48289,4.6706915
ACCIDENT_48290,4.4981804
ACCIDENT_48291,4.6325846
ACCIDENT_48292,4.5126333
ACCIDENT_48293,3.6903846
ACCIDENT_48294,4.4723783
ACCIDENT_48295,4.5122128
ACCIDENT_48296,3.7007143
ACCIDENT_48297,4.5122128
ACCIDENT_48298,3.6756356
ACCIDENT_48299,4.5122128
ACCIDENT_48300,4.4585104
ACCIDENT_48301,4.5059156
ACCIDENT_48302,4.5122128
ACCIDENT_48303,4.514331
ACCIDENT_48304,4.4815764
ACCIDENT_48305,4.64647
ACCIDENT_48306,4.5062356
ACCIDENT_48307,4.4821424
ACCIDENT_48308,4.513751
ACCIDENT_48309,4.500353
ACCIDENT_48310,4.5122128
ACCIDENT_48311,4.5122128
ACCIDENT_48312,4.5126495
ACCIDENT_48313,4.450925
ACCIDENT_48314,4.4838705
ACCIDENT_48315,4.6270323
ACCIDENT_48316,4.4605494
ACCIDENT_48317,4.461472
ACCIDENT_48318,4.5122128
ACCIDENT_48319,4.4785385
ACCIDENT_48320,4.5100336
ACCIDENT_48321,4.5122128
ACCIDENT_48322,4.562936
ACCIDENT_48323,4.095063
ACCIDENT_48324,4.5738316
ACCIDENT_48325,4.8491383
ACCIDENT_48326,3.839907
ACCIDENT_48327,4.4548407
ACCIDENT_48328,4.6575413
ACCIDENT_48329,3.6610556
ACCIDENT_48330,4.3995113
ACCIDENT_48331,4.6735578
ACCIDENT_48332,3.9877152
ACCIDENT_48333,4.6145086
ACCIDENT_48334,4.456018
ACCIDENT_48335,4.6473103
ACCIDENT_48336,4.5011044
ACCIDENT_48337,3.8031719
ACCIDENT_48338,4.614319
ACCIDENT_48339,4.5122128
ACCIDENT_48340,4.5210314
ACCIDENT_48341,4.485854
ACCIDENT_48342,3.6466887
ACCIDENT_48343,4.4543905
ACCIDENT_48344,4.574576
ACCIDENT_48345,4.481985
ACCIDENT_48346,4.6062403
ACCIDENT_48347,4.450058
ACCIDENT_48348,4.8864737
ACCIDENT_48349,4.7599907
ACCIDENT_48350,4.9148273
ACCIDENT_48351,4.708153
ACCIDENT_48352,4.652238
ACCIDENT_48353,4.5489225
ACCIDENT_48354,4.495615
ACCIDENT_48355,4.6195316
ACCIDENT_48356,3.9856656
ACCIDENT_48357,4.67348
ACCIDENT_48358,4.607917
ACCIDENT_48359,4.5122128
ACCIDENT_48360,4.5543785
ACCIDENT_48361,4.630627
ACCIDENT_48362,4.5122128
ACCIDENT_48363,3.7010977
ACCIDENT_48364,4.6647625
ACCIDENT_48365,4.566351
ACCIDENT_48366,3.6197612
ACCIDENT_48367,4.598009
ACCIDENT_48368,4.536436
ACCIDENT_48369,4.5122128
ACCIDENT_48370,4.5122128
ACCIDENT_48371,4.516486
ACCIDENT_48372,4.5122128
ACCIDENT_48373,4.5959177
ACCIDENT_48374,4.4451838
ACCIDENT_48375,4.496706
ACCIDENT_48376,4.5122128
ACCIDENT_48377,4.5122128
ACCIDENT_48378,4.5163546
ACCIDENT_48379,4.463645
ACCIDENT_48380,3.6241765
ACCIDENT_48381,4.5122128
ACCIDENT_48382,4.520398
ACCIDENT_48383,4.5122128
ACCIDENT_48384,4.5122128
ACCIDENT_48385,4.5155735
ACCIDENT_48386,4.5122128
ACCIDENT_48387,3.5913022
ACCIDENT_48388,4.5122128
ACCIDENT_48389,4.5849743
ACCIDENT_48390,4.5122128
ACCIDENT_48391,3.766685
ACCIDENT_48392,4.5122128
ACCIDENT_48393,4.5122128
ACCIDENT_48394,3.8838842
ACCIDENT_48395,3.4863148
ACCIDENT_48396,4.653676
ACCIDENT_48397,4.674054
ACCIDENT_48398,4.505574
ACCIDENT_48399,4.6764965
ACCIDENT_48400,4.548336
ACCIDENT_48401,4.5140085
ACCIDENT_48402,3.6883233
ACCIDENT_48403,4.5122128
ACCIDENT_48404,4.4453897
ACCIDENT_48405,4.5122128
ACCIDENT_48406,4.528487
ACCIDENT_48407,3.7455447
ACCIDENT_48408,4.542028
ACCIDENT_48409,4.7159076
ACCIDENT_48410,4.6448975
ACCIDENT_48411,4.701785
ACCIDENT_48412,4.610277
ACCIDENT_48413,4.47591
ACCIDENT_48414,4.5125995
ACCIDENT_48415,4.4364557
ACCIDENT_48416,4.49949
ACCIDENT_48417,4.6848254
ACCIDENT_48418,4.4456196
ACCIDENT_48419,4.632037
ACCIDENT_48420,3.6863706
ACCIDENT_48421,4.5122128
ACCIDENT_48422,4.493292
ACCIDENT_48423,4.4711485
ACCIDENT_48424,4.5122128
ACCIDENT_48425,4.5348396
ACCIDENT_48426,4.510103
ACCIDENT_48427,4.4790354
ACCIDENT_48428,4.4747343
ACCIDENT_48429,4.482873
ACCIDENT_48430,4.5122128
ACCIDENT_48431,4.5122128
ACCIDENT_48432,4.5122128
ACCIDENT_48433,3.6788127
ACCIDENT_48434,4.5122128
ACCIDENT_48435,4.533155
ACCIDENT_48436,3.694637
ACCIDENT_48437,4.5122128
ACCIDENT_48438,4.5122128
ACCIDENT_48439,3.6024673
ACCIDENT_48440,4.556117
ACCIDENT_48441,4.5804996
ACCIDENT_48442,4.5122128
ACCIDENT_48443,4.487892
ACCIDENT_48444,3.8535419
ACCIDENT_48445,3.598084
ACCIDENT_48446,3.6191726
ACCIDENT_48447,4.5145698
ACCIDENT_48448,3.5927634
ACCIDENT_48449,4.992778
ACCIDENT_48450,3.413162
ACCIDENT_48451,4.8580747
ACCIDENT_48452,5.127941
ACCIDENT_48453,4.112172
ACCIDENT_48454,4.63787
ACCIDENT_48455,4.0106483
ACCIDENT_48456,4.5879226
ACCIDENT_48457,4.504079
ACCIDENT_48458,4.6377373
ACCIDENT_48459,4.581917
ACCIDENT_48460,4.625224
ACCIDENT_48461,4.5122128
ACCIDENT_48462,4.5122128
ACCIDENT_48463,4.5122128
ACCIDENT_48464,4.6534605
ACCIDENT_48465,4.516878
ACCIDENT_48466,4.5122128
ACCIDENT_48467,4.5122128
ACCIDENT_48468,4.5122128
ACCIDENT_48469,4.5166
ACCIDENT_48470,4.5122128
ACCIDENT_48471,3.6648452
ACCIDENT_48472,3.8308594
ACCIDENT_48473,3.6263218
ACCIDENT_48474,4.6312885
ACCIDENT_48475,4.5122128
ACCIDENT_48476,4.5122128
ACCIDENT_48477,4.5122128
ACCIDENT_48478,4.5122128
ACCIDENT_48479,4.604707
ACCIDENT_48480,4.515009
ACCIDENT_48481,4.5122128
ACCIDENT_48482,4.611598
ACCIDENT_48483,4.5122128
ACCIDENT_48484,4.465036
ACCIDENT_48485,4.9163294
ACCIDENT_48486,4.0121593
ACCIDENT_48487,3.4920132
ACCIDENT_48488,4.63056
ACCIDENT_48489,4.438245
ACCIDENT_48490,4.458082
ACCIDENT_48491,3.7282422
ACCIDENT_48492,4.4453297
ACCIDENT_48493,4.6414347
ACCIDENT_48494,4.4985647
ACCIDENT_48495,4.5122128
ACCIDENT_48496,4.5122128
ACCIDENT_48497,3.6993434
ACCIDENT_48498,4.500526
ACCIDENT_48499,4.5122128
ACCIDENT_48500,4.5515013
ACCIDENT_48501,4.4997015
ACCIDENT_48502,4.5122128
ACCIDENT_48503,4.5122128
ACCIDENT_48504,4.4464293
ACCIDENT_48505,4.5122128
ACCIDENT_48506,4.5421276
ACCIDENT_48507,4.578997
ACCIDENT_48508,3.6793551
ACCIDENT_48509,3.6799927
ACCIDENT_48510,4.495582
ACCIDENT_48511,4.8349857
ACCIDENT_48512,4.0688934
ACCIDENT_48513,4.663109
ACCIDENT_48514,4.673111
ACCIDENT_48515,4.670248
ACCIDENT_48516,4.5820847
ACCIDENT_48517,4.5358944
ACCIDENT_48518,3.717875
ACCIDENT_48519,4.5122128
ACCIDENT_48520,4.2596493
ACCIDENT_48521,4.6761656
ACCIDENT_48522,4.4834604
ACCIDENT_48523,4.4441447
ACCIDENT_48524,4.445683
ACCIDENT_48525,4.4783
