ID,ECLO
ACCIDENT_47960,3.6700742
ACCIDENT_47961,3.7783647
ACCIDENT_47962,3.613515
ACCIDENT_47963,3.6437938
ACCIDENT_47964,3.5550165
ACCIDENT_47965,4.342731
ACCIDENT_47966,4.342731
ACCIDENT_47967,4.259784
ACCIDENT_47968,4.342731
ACCIDENT_47969,4.342731
ACCIDENT_47970,3.9658668
ACCIDENT_47971,4.342731
ACCIDENT_47972,4.557812
ACCIDENT_47973,4.342731
ACCIDENT_47974,4.5927753
ACCIDENT_47975,3.6027465
ACCIDENT_47976,4.3540907
ACCIDENT_47977,4.3654704
ACCIDENT_47978,4.342731
ACCIDENT_47979,4.3477926
ACCIDENT_47980,4.441027
ACCIDENT_47981,4.342731
ACCIDENT_47982,4.335029
ACCIDENT_47983,4.3621597
ACCIDENT_47984,3.6210454
ACCIDENT_47985,4.342731
ACCIDENT_47986,4.823166
ACCIDENT_47987,4.632468
ACCIDENT_47988,4.570938
ACCIDENT_47989,4.9048653
ACCIDENT_47990,4.540585
ACCIDENT_47991,4.358384
ACCIDENT_47992,4.538994
ACCIDENT_47993,4.54231
ACCIDENT_47994,4.56496
ACCIDENT_47995,3.641972
ACCIDENT_47996,4.342731
ACCIDENT_47997,4.4442854
ACCIDENT_47998,4.588007
ACCIDENT_47999,4.55445
ACCIDENT_48000,4.3306847
ACCIDENT_48001,3.6808734
ACCIDENT_48002,4.388141
ACCIDENT_48003,4.5124288
ACCIDENT_48004,4.92441
ACCIDENT_48005,4.342731
ACCIDENT_48006,3.6996903
ACCIDENT_48007,3.6811516
ACCIDENT_48008,4.717623
ACCIDENT_48009,4.511631
ACCIDENT_48010,3.6587605
ACCIDENT_48011,4.445239
ACCIDENT_48012,4.501939
ACCIDENT_48013,4.6120167
ACCIDENT_48014,3.594899
ACCIDENT_48015,3.799533
ACCIDENT_48016,4.3368497
ACCIDENT_48017,3.6293697
ACCIDENT_48018,4.426386
ACCIDENT_48019,3.694043
ACCIDENT_48020,4.342731
ACCIDENT_48021,3.674631
ACCIDENT_48022,4.5429926
ACCIDENT_48023,3.6820273
ACCIDENT_48024,4.342731
ACCIDENT_48025,4.3513994
ACCIDENT_48026,4.4388986
ACCIDENT_48027,4.6983213
ACCIDENT_48028,4.342731
ACCIDENT_48029,4.6393323
ACCIDENT_48030,4.342731
ACCIDENT_48031,4.342731
ACCIDENT_48032,4.55291
ACCIDENT_48033,4.568124
ACCIDENT_48034,4.447213
ACCIDENT_48035,4.343078
ACCIDENT_48036,4.248933
ACCIDENT_48037,4.6832147
ACCIDENT_48038,4.342731
ACCIDENT_48039,4.342731
ACCIDENT_48040,4.5261755
ACCIDENT_48041,4.342731
ACCIDENT_48042,4.549348
ACCIDENT_48043,4.342731
ACCIDENT_48044,4.342731
ACCIDENT_48045,4.342731
ACCIDENT_48046,4.342731
ACCIDENT_48047,4.342731
ACCIDENT_48048,4.626174
ACCIDENT_48049,4.342731
ACCIDENT_48050,4.6632714
ACCIDENT_48051,4.692586
ACCIDENT_48052,4.405528
ACCIDENT_48053,4.386869
ACCIDENT_48054,4.342731
ACCIDENT_48055,4.382266
ACCIDENT_48056,4.5036736
ACCIDENT_48057,4.4378276
ACCIDENT_48058,4.342731
ACCIDENT_48059,4.342731
ACCIDENT_48060,3.6223044
ACCIDENT_48061,3.5965374
ACCIDENT_48062,4.342731
ACCIDENT_48063,4.342731
ACCIDENT_48064,4.538455
ACCIDENT_48065,4.342731
ACCIDENT_48066,4.458579
ACCIDENT_48067,4.342731
ACCIDENT_48068,4.342731
ACCIDENT_48069,4.4705825
ACCIDENT_48070,4.342731
ACCIDENT_48071,4.342731
ACCIDENT_48072,3.6408746
ACCIDENT_48073,3.6956353
ACCIDENT_48074,4.4184585
ACCIDENT_48075,4.342731
ACCIDENT_48076,4.647276
ACCIDENT_48077,4.516294
ACCIDENT_48078,4.342731
ACCIDENT_48079,4.342731
ACCIDENT_48080,4.342731
ACCIDENT_48081,4.342731
ACCIDENT_48082,3.7493935
ACCIDENT_48083,4.342731
ACCIDENT_48084,4.5124464
ACCIDENT_48085,4.8875995
ACCIDENT_48086,4.342731
ACCIDENT_48087,4.6092095
ACCIDENT_48088,4.342731
ACCIDENT_48089,4.502287
ACCIDENT_48090,4.4569664
ACCIDENT_48091,4.6572127
ACCIDENT_48092,4.553442
ACCIDENT_48093,4.342731
ACCIDENT_48094,4.342731
ACCIDENT_48095,4.342731
ACCIDENT_48096,4.8324385
ACCIDENT_48097,4.3630085
ACCIDENT_48098,4.342731
ACCIDENT_48099,4.342731
ACCIDENT_48100,4.372411
ACCIDENT_48101,4.342731
ACCIDENT_48102,3.9899359
ACCIDENT_48103,4.337725
ACCIDENT_48104,4.342731
ACCIDENT_48105,4.342731
ACCIDENT_48106,3.6644988
ACCIDENT_48107,4.401263
ACCIDENT_48108,4.341783
ACCIDENT_48109,4.3429546
ACCIDENT_48110,3.8248916
ACCIDENT_48111,4.342731
ACCIDENT_48112,3.605152
ACCIDENT_48113,3.7352734
ACCIDENT_48114,4.342731
ACCIDENT_48115,4.342731
ACCIDENT_48116,4.3268743
ACCIDENT_48117,4.342731
ACCIDENT_48118,4.342731
ACCIDENT_48119,3.5968442
ACCIDENT_48120,4.342731
ACCIDENT_48121,3.8666458
ACCIDENT_48122,4.342731
ACCIDENT_48123,4.342731
ACCIDENT_48124,4.342731
ACCIDENT_48125,4.342731
ACCIDENT_48126,2.674522
ACCIDENT_48127,4.0895686
ACCIDENT_48128,3.9800353
ACCIDENT_48129,4.5610785
ACCIDENT_48130,4.342731
ACCIDENT_48131,3.6215737
ACCIDENT_48132,3.559214
ACCIDENT_48133,3.663133
ACCIDENT_48134,4.4786334
ACCIDENT_48135,4.342731
ACCIDENT_48136,4.514885
ACCIDENT_48137,4.635242
ACCIDENT_48138,4.342731
ACCIDENT_48139,4.533621
ACCIDENT_48140,4.737603
ACCIDENT_48141,3.5821066
ACCIDENT_48142,4.551681
ACCIDENT_48143,4.351414
ACCIDENT_48144,4.6261215
ACCIDENT_48145,4.598236
ACCIDENT_48146,4.342731
ACCIDENT_48147,4.342731
ACCIDENT_48148,4.342731
ACCIDENT_48149,4.545537
ACCIDENT_48150,4.464776
ACCIDENT_48151,3.7475169
ACCIDENT_48152,4.5931687
ACCIDENT_48153,4.4551325
ACCIDENT_48154,3.589431
ACCIDENT_48155,4.3425875
ACCIDENT_48156,4.4601536
ACCIDENT_48157,4.4929466
ACCIDENT_48158,3.7996197
ACCIDENT_48159,4.798626
ACCIDENT_48160,4.342731
ACCIDENT_48161,4.778841
ACCIDENT_48162,3.7477775
ACCIDENT_48163,3.6057386
ACCIDENT_48164,4.3295536
ACCIDENT_48165,4.50542
ACCIDENT_48166,4.342731
ACCIDENT_48167,4.342731
ACCIDENT_48168,3.6214604
ACCIDENT_48169,4.342763
ACCIDENT_48170,4.342731
ACCIDENT_48171,4.480391
ACCIDENT_48172,4.342731
ACCIDENT_48173,4.342731
ACCIDENT_48174,3.6001887
ACCIDENT_48175,4.448227
ACCIDENT_48176,4.342731
ACCIDENT_48177,3.45819
ACCIDENT_48178,4.6338673
ACCIDENT_48179,4.342731
ACCIDENT_48180,4.533409
ACCIDENT_48181,4.47661
ACCIDENT_48182,4.584175
ACCIDENT_48183,4.558652
ACCIDENT_48184,4.342731
ACCIDENT_48185,4.342731
ACCIDENT_48186,4.4875107
ACCIDENT_48187,4.103628
ACCIDENT_48188,4.350065
ACCIDENT_48189,4.342731
ACCIDENT_48190,4.342731
ACCIDENT_48191,4.113986
ACCIDENT_48192,4.342731
ACCIDENT_48193,4.5098143
ACCIDENT_48194,4.389172
ACCIDENT_48195,4.4723163
ACCIDENT_48196,4.342731
ACCIDENT_48197,3.662244
ACCIDENT_48198,4.485284
ACCIDENT_48199,4.342731
ACCIDENT_48200,3.5236444
ACCIDENT_48201,3.871026
ACCIDENT_48202,4.4976773
ACCIDENT_48203,4.334995
ACCIDENT_48204,4.439688
ACCIDENT_48205,4.342731
ACCIDENT_48206,4.350463
ACCIDENT_48207,3.6318936
ACCIDENT_48208,4.326611
ACCIDENT_48209,4.693597
ACCIDENT_48210,4.342731
ACCIDENT_48211,4.338061
ACCIDENT_48212,4.342731
ACCIDENT_48213,4.342731
ACCIDENT_48214,4.342731
ACCIDENT_48215,4.342731
ACCIDENT_48216,4.342731
ACCIDENT_48217,3.828023
ACCIDENT_48218,5.0335646
ACCIDENT_48219,4.4129205
ACCIDENT_48220,4.5793767
ACCIDENT_48221,4.660133
ACCIDENT_48222,4.3440733
ACCIDENT_48223,4.554434
ACCIDENT_48224,5.856729
ACCIDENT_48225,4.342731
ACCIDENT_48226,4.479884
ACCIDENT_48227,4.5784674
ACCIDENT_48228,3.620276
ACCIDENT_48229,4.598789
ACCIDENT_48230,3.6823916
ACCIDENT_48231,4.4265356
ACCIDENT_48232,4.0308986
ACCIDENT_48233,4.342731
ACCIDENT_48234,4.5912848
ACCIDENT_48235,3.5347712
ACCIDENT_48236,4.342731
ACCIDENT_48237,3.6784189
ACCIDENT_48238,3.611447
ACCIDENT_48239,4.3460364
ACCIDENT_48240,4.349251
ACCIDENT_48241,4.5671425
ACCIDENT_48242,4.5699615
ACCIDENT_48243,3.5883372
ACCIDENT_48244,4.342731
ACCIDENT_48245,4.342731
ACCIDENT_48246,4.4908495
ACCIDENT_48247,4.717833
ACCIDENT_48248,4.342731
ACCIDENT_48249,3.8056278
ACCIDENT_48250,4.342731
ACCIDENT_48251,4.342731
ACCIDENT_48252,4.342731
ACCIDENT_48253,4.342731
ACCIDENT_48254,4.368123
ACCIDENT_48255,4.342731
ACCIDENT_48256,4.8372164
ACCIDENT_48257,3.6911736
ACCIDENT_48258,4.682347
ACCIDENT_48259,3.8298507
ACCIDENT_48260,4.5300074
ACCIDENT_48261,4.8328123
ACCIDENT_48262,4.6531715
ACCIDENT_48263,4.342731
ACCIDENT_48264,4.342731
ACCIDENT_48265,4.342731
ACCIDENT_48266,4.342731
ACCIDENT_48267,4.342731
ACCIDENT_48268,4.342731
ACCIDENT_48269,4.342731
ACCIDENT_48270,4.525007
ACCIDENT_48271,3.8336139
ACCIDENT_48272,4.4218445
ACCIDENT_48273,3.654759
ACCIDENT_48274,4.3368196
ACCIDENT_48275,4.342731
ACCIDENT_48276,4.342731
ACCIDENT_48277,4.4110856
ACCIDENT_48278,4.342731
ACCIDENT_48279,3.8758655
ACCIDENT_48280,4.3403316
ACCIDENT_48281,3.6859732
ACCIDENT_48282,4.342731
ACCIDENT_48283,4.342731
ACCIDENT_48284,4.090434
ACCIDENT_48285,4.326269
ACCIDENT_48286,3.6883087
ACCIDENT_48287,3.6424055
ACCIDENT_48288,4.342731
ACCIDENT_48289,4.342731
ACCIDENT_48290,4.519132
ACCIDENT_48291,4.342731
ACCIDENT_48292,4.3614097
ACCIDENT_48293,3.7826269
ACCIDENT_48294,4.342731
ACCIDENT_48295,4.342731
ACCIDENT_48296,3.5514555
ACCIDENT_48297,4.342731
ACCIDENT_48298,3.6714056
ACCIDENT_48299,4.342731
ACCIDENT_48300,4.3397713
ACCIDENT_48301,3.6721244
ACCIDENT_48302,4.342731
ACCIDENT_48303,4.421647
ACCIDENT_48304,4.342731
ACCIDENT_48305,4.5996737
ACCIDENT_48306,4.342731
ACCIDENT_48307,4.3507376
ACCIDENT_48308,4.355001
ACCIDENT_48309,4.342731
ACCIDENT_48310,4.342731
ACCIDENT_48311,4.342731
ACCIDENT_48312,4.342731
ACCIDENT_48313,4.342731
ACCIDENT_48314,4.342731
ACCIDENT_48315,4.7259874
ACCIDENT_48316,4.1078043
ACCIDENT_48317,4.303068
ACCIDENT_48318,4.342731
ACCIDENT_48319,4.342731
ACCIDENT_48320,4.3301063
ACCIDENT_48321,4.342731
ACCIDENT_48322,4.342731
ACCIDENT_48323,3.846635
ACCIDENT_48324,4.342731
ACCIDENT_48325,4.3429804
ACCIDENT_48326,3.8959513
ACCIDENT_48327,4.342731
ACCIDENT_48328,4.342731
ACCIDENT_48329,3.6303868
ACCIDENT_48330,3.9037828
ACCIDENT_48331,4.342731
ACCIDENT_48332,4.2953825
ACCIDENT_48333,4.342731
ACCIDENT_48334,4.342731
ACCIDENT_48335,4.342731
ACCIDENT_48336,4.467394
ACCIDENT_48337,3.6143029
ACCIDENT_48338,4.3687983
ACCIDENT_48339,4.342731
ACCIDENT_48340,4.342731
ACCIDENT_48341,4.3480153
ACCIDENT_48342,3.5665321
ACCIDENT_48343,4.607774
ACCIDENT_48344,4.342731
ACCIDENT_48345,4.342731
ACCIDENT_48346,4.407978
ACCIDENT_48347,4.342731
ACCIDENT_48348,5.059738
ACCIDENT_48349,4.638216
ACCIDENT_48350,4.342731
ACCIDENT_48351,4.7220273
ACCIDENT_48352,4.4393673
ACCIDENT_48353,4.342731
ACCIDENT_48354,4.6368566
ACCIDENT_48355,4.4351196
ACCIDENT_48356,3.7738988
ACCIDENT_48357,4.342731
ACCIDENT_48358,4.342731
ACCIDENT_48359,4.533369
ACCIDENT_48360,3.8421206
ACCIDENT_48361,4.3716717
ACCIDENT_48362,4.342731
ACCIDENT_48363,3.613391
ACCIDENT_48364,4.342731
ACCIDENT_48365,4.5590105
ACCIDENT_48366,3.6238441
ACCIDENT_48367,4.342731
ACCIDENT_48368,4.499804
ACCIDENT_48369,4.342731
ACCIDENT_48370,4.342731
ACCIDENT_48371,4.3906784
ACCIDENT_48372,4.342731
ACCIDENT_48373,4.5218773
ACCIDENT_48374,4.185693
ACCIDENT_48375,4.3601856
ACCIDENT_48376,4.342731
ACCIDENT_48377,4.342731
ACCIDENT_48378,4.342731
ACCIDENT_48379,4.535772
ACCIDENT_48380,3.7024083
ACCIDENT_48381,4.486123
ACCIDENT_48382,4.342731
ACCIDENT_48383,4.496379
ACCIDENT_48384,4.335328
ACCIDENT_48385,4.342731
ACCIDENT_48386,4.467071
ACCIDENT_48387,2.9375935
ACCIDENT_48388,4.342731
ACCIDENT_48389,4.342731
ACCIDENT_48390,4.342731
ACCIDENT_48391,3.682898
ACCIDENT_48392,4.342731
ACCIDENT_48393,4.342731
ACCIDENT_48394,3.9942465
ACCIDENT_48395,3.391961
ACCIDENT_48396,4.342731
ACCIDENT_48397,4.503552
ACCIDENT_48398,4.33683
ACCIDENT_48399,4.502348
ACCIDENT_48400,4.8096476
ACCIDENT_48401,4.4791083
ACCIDENT_48402,3.5111275
ACCIDENT_48403,4.482216
ACCIDENT_48404,5.1864777
ACCIDENT_48405,4.342731
ACCIDENT_48406,4.342731
ACCIDENT_48407,4.0233464
ACCIDENT_48408,4.342731
ACCIDENT_48409,4.5551014
ACCIDENT_48410,4.3787518
ACCIDENT_48411,4.3480067
ACCIDENT_48412,4.342731
ACCIDENT_48413,4.342731
ACCIDENT_48414,4.342731
ACCIDENT_48415,4.342731
ACCIDENT_48416,4.342731
ACCIDENT_48417,4.4790354
ACCIDENT_48418,4.639839
ACCIDENT_48419,3.7377076
ACCIDENT_48420,3.5548396
ACCIDENT_48421,4.342731
ACCIDENT_48422,4.453448
ACCIDENT_48423,4.342731
ACCIDENT_48424,4.342731
ACCIDENT_48425,4.5001163
ACCIDENT_48426,4.342731
ACCIDENT_48427,4.3281984
ACCIDENT_48428,4.5121045
ACCIDENT_48429,4.327562
ACCIDENT_48430,4.342731
ACCIDENT_48431,4.342731
ACCIDENT_48432,4.342731
ACCIDENT_48433,3.6422296
ACCIDENT_48434,4.342731
ACCIDENT_48435,4.3593345
ACCIDENT_48436,3.5875912
ACCIDENT_48437,4.342731
ACCIDENT_48438,4.342731
ACCIDENT_48439,3.648829
ACCIDENT_48440,4.433665
ACCIDENT_48441,4.5280914
ACCIDENT_48442,4.447118
ACCIDENT_48443,4.342731
ACCIDENT_48444,4.1548233
ACCIDENT_48445,3.6470816
ACCIDENT_48446,3.643812
ACCIDENT_48447,4.4106116
ACCIDENT_48448,3.6387892
ACCIDENT_48449,4.629648
ACCIDENT_48450,3.3955712
ACCIDENT_48451,4.610919
ACCIDENT_48452,4.7036963
ACCIDENT_48453,3.903261
ACCIDENT_48454,4.4789
ACCIDENT_48455,3.8473034
ACCIDENT_48456,4.342731
ACCIDENT_48457,4.4926443
ACCIDENT_48458,4.4522038
ACCIDENT_48459,4.4528427
ACCIDENT_48460,4.342731
ACCIDENT_48461,4.342731
ACCIDENT_48462,4.4239597
ACCIDENT_48463,4.342731
ACCIDENT_48464,4.342731
ACCIDENT_48465,4.421578
ACCIDENT_48466,4.380068
ACCIDENT_48467,4.342731
ACCIDENT_48468,4.3839593
ACCIDENT_48469,4.3673244
ACCIDENT_48470,4.342731
ACCIDENT_48471,3.4844022
ACCIDENT_48472,2.2358532
ACCIDENT_48473,3.6216018
ACCIDENT_48474,4.433227
ACCIDENT_48475,4.346142
ACCIDENT_48476,4.342731
ACCIDENT_48477,4.3461018
ACCIDENT_48478,4.342731
ACCIDENT_48479,4.620093
ACCIDENT_48480,4.342731
ACCIDENT_48481,4.342731
ACCIDENT_48482,4.7059555
ACCIDENT_48483,4.342731
ACCIDENT_48484,4.3354344
ACCIDENT_48485,5.141735
ACCIDENT_48486,4.0485115
ACCIDENT_48487,3.6644483
ACCIDENT_48488,4.342731
ACCIDENT_48489,4.467764
ACCIDENT_48490,4.342731
ACCIDENT_48491,3.6928847
ACCIDENT_48492,4.4877014
ACCIDENT_48493,4.387459
ACCIDENT_48494,4.342731
ACCIDENT_48495,4.336403
ACCIDENT_48496,4.342731
ACCIDENT_48497,3.5898633
ACCIDENT_48498,4.342731
ACCIDENT_48499,4.342731
ACCIDENT_48500,4.6362777
ACCIDENT_48501,4.342731
ACCIDENT_48502,4.342731
ACCIDENT_48503,4.342731
ACCIDENT_48504,4.340767
ACCIDENT_48505,4.5003767
ACCIDENT_48506,4.342731
ACCIDENT_48507,4.486165
ACCIDENT_48508,3.5837426
ACCIDENT_48509,3.6264684
ACCIDENT_48510,4.342731
ACCIDENT_48511,4.342731
ACCIDENT_48512,4.103903
ACCIDENT_48513,4.342731
ACCIDENT_48514,4.404997
ACCIDENT_48515,4.342731
ACCIDENT_48516,5.4312806
ACCIDENT_48517,4.342731
ACCIDENT_48518,3.626126
ACCIDENT_48519,4.342731
ACCIDENT_48520,3.7617052
ACCIDENT_48521,4.417707
ACCIDENT_48522,4.342731
ACCIDENT_48523,4.342731
ACCIDENT_48524,4.342731
ACCIDENT_48525,4.342731
ACCIDENT_48526,4.3835683
ACCIDENT_48527,3.7123785
ACCIDENT_48528,3.9208481
ACCIDENT_48529,3.6387815
ACCIDENT_48530,3.69073
ACCIDENT_48531,3.573648
ACCIDENT_48532,3.827495
ACCIDENT_48533,3.693403
ACCIDENT_48534,4.342731
ACCIDENT_48535,4.4612217
ACCIDENT_48536,4.342731
ACCIDENT_48537,4.632201
ACCIDENT_48538,4.342731
ACCIDENT_48539,4.3944445
ACCIDENT_48540,4.342731
ACCIDENT_48541,3.7710302
ACCIDENT_48542,3.9431443
ACCIDENT_48543,4.342731
ACCIDENT_48544,3.6898623
ACCIDENT_48545,4.342731
ACCIDENT_48546,4.462073
ACCIDENT_48547,4.342731
ACCIDENT_48548,4.342731
ACCIDENT_48549,4.342731
ACCIDENT_48550,5.071001
ACCIDENT_48551,4.342731
ACCIDENT_48552,3.4949558
ACCIDENT_48553,4.342731
ACCIDENT_48554,4.342731
ACCIDENT_48555,4.342731
ACCIDENT_48556,3.9069364
ACCIDENT_48557,3.6492872
ACCIDENT_48558,4.426353
ACCIDENT_48559,4.342731
ACCIDENT_48560,4.487937
ACCIDENT_48561,3.7350945
ACCIDENT_48562,4.342731
ACCIDENT_48563,4.342731
ACCIDENT_48564,4.342731
ACCIDENT_48565,3.7015529
ACCIDENT_48566,4.342731
ACCIDENT_48567,4.342731
ACCIDENT_48568,3.719642
ACCIDENT_48569,4.342731
ACCIDENT_48570,4.3290358
ACCIDENT_48571,4.342731
ACCIDENT_48572,4.342731
ACCIDENT_48573,4.342731
ACCIDENT_48574,4.342731
ACCIDENT_48575,4.342731
ACCIDENT_48576,4.3383102
ACCIDENT_48577,4.587061
ACCIDENT_48578,4.342731
ACCIDENT_48579,4.342731
ACCIDENT_48580,4.342731
ACCIDENT_48581,3.6263208
ACCIDENT_48582,4.342731
ACCIDENT_48583,4.342731
ACCIDENT_48584,4.2286053
ACCIDENT_48585,4.342731
ACCIDENT_48586,4.342731
ACCIDENT_48587,4.342731
ACCIDENT_48588,4.342731
ACCIDENT_48589,4.342731
ACCIDENT_48590,4.342731
ACCIDENT_48591,3.708382
ACCIDENT_48592,3.587453
ACCIDENT_48593,4.4957037
ACCIDENT_48594,4.342731
ACCIDENT_48595,4.577921
ACCIDENT_48596,4.477962
ACCIDENT_48597,4.700921
ACCIDENT_48598,4.342731
ACCIDENT_48599,4.495309
ACCIDENT_48600,4.342731
ACCIDENT_48601,4.432267
ACCIDENT_48602,4.565621
ACCIDENT_48603,3.8053331
ACCIDENT_48604,4.382558
ACCIDENT_48605,4.2703257
ACCIDENT_48606,4.342731
ACCIDENT_48607,4.342731
ACCIDENT_48608,4.342731
ACCIDENT_48609,3.3162317
ACCIDENT_48610,4.3808737
ACCIDENT_48611,3.594099
ACCIDENT_48612,3.6105428
ACCIDENT_48613,4.3355074
ACCIDENT_48614,4.342731
ACCIDENT_48615,4.342731
ACCIDENT_48616,4.4393816
ACCIDENT_48617,4.448831
ACCIDENT_48618,4.3936567
ACCIDENT_48619,3.7401392
ACCIDENT_48620,4.52248
ACCIDENT_48621,3.4762027
ACCIDENT_48622,4.40252
ACCIDENT_48623,4.342731
ACCIDENT_48624,4.4376163
ACCIDENT_48625,4.407345
ACCIDENT_48626,4.342731
ACCIDENT_48627,3.6995535
ACCIDENT_48628,4.342731
ACCIDENT_48629,4.342731
ACCIDENT_48630,4.697322
ACCIDENT_48631,4.3751993
ACCIDENT_48632,4.4708853
ACCIDENT_48633,4.342731
ACCIDENT_48634,4.4435635
ACCIDENT_48635,4.342731
ACCIDENT_48636,3.5827413
ACCIDENT_48637,4.6344104
ACCIDENT_48638,4.342731
ACCIDENT_48639,4.342731
ACCIDENT_48640,4.4094305
ACCIDENT_48641,3.989307
ACCIDENT_48642,3.636141
ACCIDENT_48643,4.520459
ACCIDENT_48644,4.342731
ACCIDENT_48645,4.342731
ACCIDENT_48646,3.5780883
ACCIDENT_48647,4.342731
ACCIDENT_48648,4.5694895
ACCIDENT_48649,4.1566124
ACCIDENT_48650,4.342731
ACCIDENT_48651,4.342731
ACCIDENT_48652,3.9317772
ACCIDENT_48653,4.5053797
ACCIDENT_48654,4.342731
ACCIDENT_48655,4.3358994
ACCIDENT_48656,4.512521
ACCIDENT_48657,4.342731
ACCIDENT_48658,4.426152
ACCIDENT_48659,4.342731
ACCIDENT_48660,4.5152826
ACCIDENT_48661,4.342731
ACCIDENT_48662,4.3206654
ACCIDENT_48663,4.317788
ACCIDENT_48664,4.342731
ACCIDENT_48665,4.342731
ACCIDENT_48666,4.342731
ACCIDENT_48667,3.7356324
ACCIDENT_48668,4.3561273
ACCIDENT_48669,4.342731
ACCIDENT_48670,3.6393409
ACCIDENT_48671,4.6992464
ACCIDENT_48672,5.051125
ACCIDENT_48673,4.5203695
ACCIDENT_48674,4.809208
ACCIDENT_48675,4.6116495
ACCIDENT_48676,3.7541988
ACCIDENT_48677,4.8685827
ACCIDENT_48678,4.8404074
ACCIDENT_48679,4.6343594
ACCIDENT_48680,3.5951774
ACCIDENT_48681,3.6905818
ACCIDENT_48682,3.687511
ACCIDENT_48683,4.3419847
ACCIDENT_48684,4.344526
ACCIDENT_48685,3.6309721
ACCIDENT_48686,4.787396
ACCIDENT_48687,3.6441731
ACCIDENT_48688,4.2559843
ACCIDENT_48689,4.435344
ACCIDENT_48690,4.696318
ACCIDENT_48691,4.342731
ACCIDENT_48692,4.021593
ACCIDENT_48693,4.4900193
ACCIDENT_48694,4.342731
ACCIDENT_48695,4.5105023
ACCIDENT_48696,4.354948
ACCIDENT_48697,4.342731
ACCIDENT_48698,4.541234
ACCIDENT_48699,4.342731
ACCIDENT_48700,4.5792994
ACCIDENT_48701,4.342731
ACCIDENT_48702,3.7427955
ACCIDENT_48703,4.342731
ACCIDENT_48704,4.342731
ACCIDENT_48705,4.3521857
ACCIDENT_48706,4.342731
ACCIDENT_48707,4.6503525
ACCIDENT_48708,4.4864607
ACCIDENT_48709,4.0419626
ACCIDENT_48710,3.6342907
ACCIDENT_48711,3.603259
ACCIDENT_48712,3.9018774
ACCIDENT_48713,4.8255343
ACCIDENT_48714,4.5941367
ACCIDENT_48715,4.4060526
ACCIDENT_48716,4.6906605
ACCIDENT_48717,4.342731
ACCIDENT_48718,4.482462
ACCIDENT_48719,4.3587837
ACCIDENT_48720,3.5986037
ACCIDENT_48721,4.4522142
ACCIDENT_48722,4.726211
ACCIDENT_48723,4.342731
ACCIDENT_48724,4.342731
ACCIDENT_48725,4.449698
ACCIDENT_48726,4.5746727
ACCIDENT_48727,3.642511
ACCIDENT_48728,4.346007
ACCIDENT_48729,4.342731
ACCIDENT_48730,4.342731
ACCIDENT_48731,4.342731
ACCIDENT_48732,4.338921
ACCIDENT_48733,4.342731
ACCIDENT_48734,4.342731
ACCIDENT_48735,4.61232
ACCIDENT_48736,4.318951
ACCIDENT_48737,4.342731
ACCIDENT_48738,4.342731
ACCIDENT_48739,4.5696545
ACCIDENT_48740,4.342731
ACCIDENT_48741,4.369179
ACCIDENT_48742,4.342731
ACCIDENT_48743,4.6098843
ACCIDENT_48744,4.342731
ACCIDENT_48745,4.344426
ACCIDENT_48746,3.612238
ACCIDENT_48747,4.342731
ACCIDENT_48748,4.546974
ACCIDENT_48749,3.653008
ACCIDENT_48750,3.6732993
ACCIDENT_48751,4.532333
ACCIDENT_48752,4.342731
ACCIDENT_48753,4.342731
ACCIDENT_48754,4.3510075
ACCIDENT_48755,4.342731
ACCIDENT_48756,4.342731
ACCIDENT_48757,4.345498
ACCIDENT_48758,3.6924849
ACCIDENT_48759,3.5712285
ACCIDENT_48760,4.560833
ACCIDENT_48761,4.342731
ACCIDENT_48762,4.691347
ACCIDENT_48763,4.342731
ACCIDENT_48764,4.347974
ACCIDENT_48765,4.342731
ACCIDENT_48766,4.342731
ACCIDENT_48767,4.608479
ACCIDENT_48768,4.342731
ACCIDENT_48769,4.342731
ACCIDENT_48770,4.3171644
ACCIDENT_48771,4.342731
ACCIDENT_48772,4.342731
ACCIDENT_48773,5.334865
ACCIDENT_48774,4.342731
ACCIDENT_48775,3.6325316
ACCIDENT_48776,4.342731
ACCIDENT_48777,4.342731
ACCIDENT_48778,4.342731
ACCIDENT_48779,4.342731
ACCIDENT_48780,4.342731
ACCIDENT_48781,3.9395933
ACCIDENT_48782,4.342731
ACCIDENT_48783,4.342731
ACCIDENT_48784,4.342731
ACCIDENT_48785,4.52934
ACCIDENT_48786,4.442467
ACCIDENT_48787,4.342731
ACCIDENT_48788,3.9507127
ACCIDENT_48789,3.6667836
ACCIDENT_48790,4.342731
ACCIDENT_48791,4.379891
ACCIDENT_48792,3.5950804
ACCIDENT_48793,4.2357755
ACCIDENT_48794,3.607201
ACCIDENT_48795,4.3681126
ACCIDENT_48796,4.5598745
ACCIDENT_48797,4.3439465
ACCIDENT_48798,4.342731
ACCIDENT_48799,4.342731
ACCIDENT_48800,4.342731
ACCIDENT_48801,4.342731
ACCIDENT_48802,4.342731
ACCIDENT_48803,3.747063
ACCIDENT_48804,3.72537
ACCIDENT_48805,4.342731
ACCIDENT_48806,4.646948
ACCIDENT_48807,4.342731
ACCIDENT_48808,4.342731
ACCIDENT_48809,4.342731
ACCIDENT_48810,4.8062973
ACCIDENT_48811,3.7177036
ACCIDENT_48812,3.6019325
ACCIDENT_48813,4.342731
ACCIDENT_48814,4.4403877
ACCIDENT_48815,4.603158
