ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_41238,2022-03-03 07,목요일,맑음,대구광역시 북구 매천동,단일로 - 기타,건조,차대차
ACCIDENT_41239,2022-03-03 08,목요일,맑음,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41240,2022-03-03 08,목요일,맑음,대구광역시 달성군 화원읍,기타 - 기타,건조,차대차
ACCIDENT_41241,2022-03-03 08,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41242,2022-03-03 08,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41243,2022-03-03 09,목요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41244,2022-03-03 10,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_41245,2022-03-03 12,목요일,맑음,대구광역시 동구 동호동,교차로 - 교차로안,건조,차대차
ACCIDENT_41246,2022-03-03 12,목요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로안,건조,차대차
ACCIDENT_41247,2022-03-03 12,목요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_41248,2022-03-03 12,목요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41249,2022-03-03 13,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41250,2022-03-03 14,목요일,맑음,대구광역시 달성군 논공읍,기타 - 기타,건조,차대차
ACCIDENT_41251,2022-03-03 15,목요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대사람
ACCIDENT_41252,2022-03-03 15,목요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_41253,2022-03-03 16,목요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41254,2022-03-03 18,목요일,맑음,대구광역시 동구 불로동,기타 - 기타,건조,차대차
ACCIDENT_41255,2022-03-03 18,목요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대사람
ACCIDENT_41256,2022-03-03 19,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41257,2022-03-03 19,목요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41258,2022-03-03 19,목요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_41259,2022-03-03 19,목요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41260,2022-03-03 19,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_41261,2022-03-03 20,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41262,2022-03-03 21,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41263,2022-03-03 21,목요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41264,2022-03-04 09,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41265,2022-03-04 09,금요일,맑음,대구광역시 달성군 하빈면,기타 - 기타,건조,차대사람
ACCIDENT_41266,2022-03-04 09,금요일,맑음,대구광역시 서구 이현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41267,2022-03-04 09,금요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_41268,2022-03-04 10,금요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41269,2022-03-04 10,금요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차
ACCIDENT_41270,2022-03-04 10,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41271,2022-03-04 11,금요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_41272,2022-03-04 11,금요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로안,건조,차대차
ACCIDENT_41273,2022-03-04 12,금요일,맑음,대구광역시 수성구 파동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41274,2022-03-04 13,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_41275,2022-03-04 13,금요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_41276,2022-03-04 13,금요일,맑음,대구광역시 북구 조야동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41277,2022-03-04 16,금요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41278,2022-03-04 16,금요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_41279,2022-03-04 16,금요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람
ACCIDENT_41280,2022-03-04 16,금요일,맑음,대구광역시 북구 서변동,단일로 - 고가도로위,건조,차대차
ACCIDENT_41281,2022-03-04 17,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41282,2022-03-04 17,금요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41283,2022-03-04 17,금요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41284,2022-03-04 18,금요일,맑음,대구광역시 서구 비산동,기타 - 기타,건조,차대차
ACCIDENT_41285,2022-03-04 18,금요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41286,2022-03-04 19,금요일,맑음,대구광역시 서구 이현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41287,2022-03-04 19,금요일,맑음,대구광역시 중구 동인동4가,단일로 - 기타,건조,차대차
ACCIDENT_41288,2022-03-04 20,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_41289,2022-03-04 22,금요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41290,2022-03-04 22,금요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_41291,2022-03-05 00,토요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대사람
ACCIDENT_41292,2022-03-05 01,토요일,맑음,대구광역시 서구 이현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41293,2022-03-05 04,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41294,2022-03-05 05,토요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차량단독
ACCIDENT_41295,2022-03-05 07,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41296,2022-03-05 08,토요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로부근,건조,차대차
ACCIDENT_41297,2022-03-05 09,토요일,맑음,대구광역시 동구 각산동,기타 - 기타,건조,차대차
ACCIDENT_41298,2022-03-05 10,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_41299,2022-03-05 10,토요일,맑음,대구광역시 동구 서호동,교차로 - 교차로안,건조,차대차
ACCIDENT_41300,2022-03-05 11,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_41301,2022-03-05 11,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41302,2022-03-05 11,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_41303,2022-03-05 11,토요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41304,2022-03-05 12,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41305,2022-03-05 12,토요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41306,2022-03-05 12,토요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_41307,2022-03-05 12,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41308,2022-03-05 15,토요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_41309,2022-03-05 16,토요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_41310,2022-03-05 16,토요일,맑음,대구광역시 중구 태평로1가,단일로 - 기타,건조,차대차
ACCIDENT_41311,2022-03-05 17,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41312,2022-03-05 17,토요일,맑음,대구광역시 중구 삼덕동2가,단일로 - 기타,건조,차대차
ACCIDENT_41313,2022-03-05 18,토요일,맑음,대구광역시 북구 관음동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41314,2022-03-05 19,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_41315,2022-03-05 19,토요일,맑음,대구광역시 북구 구암동,단일로 - 기타,건조,차대사람
ACCIDENT_41316,2022-03-05 20,토요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차
ACCIDENT_41317,2022-03-05 21,토요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41318,2022-03-05 22,토요일,맑음,대구광역시 수성구 지산동,기타 - 기타,건조,차대사람
ACCIDENT_41319,2022-03-05 22,토요일,맑음,대구광역시 북구 칠성동2가,기타 - 기타,건조,차대사람
ACCIDENT_41320,2022-03-05 23,토요일,맑음,대구광역시 중구 봉산동,단일로 - 기타,건조,차대사람
ACCIDENT_41321,2022-03-06 02,일요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41322,2022-03-06 03,일요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_41323,2022-03-06 08,일요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41324,2022-03-06 11,일요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차
ACCIDENT_41325,2022-03-06 11,일요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41326,2022-03-06 12,일요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41327,2022-03-06 13,일요일,맑음,대구광역시 동구 효목동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41328,2022-03-06 14,일요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41329,2022-03-06 14,일요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_41330,2022-03-06 14,일요일,맑음,대구광역시 달서구 월성동,주차장 - 주차장,건조,차대차
ACCIDENT_41331,2022-03-06 14,일요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_41332,2022-03-06 15,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41333,2022-03-06 16,일요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41334,2022-03-06 16,일요일,맑음,대구광역시 달성군 논공읍,주차장 - 주차장,건조,차대사람
ACCIDENT_41335,2022-03-06 17,일요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_41336,2022-03-06 18,일요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41337,2022-03-06 23,일요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41338,2022-03-06 23,일요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로안,건조,차대차
ACCIDENT_41339,2022-03-07 00,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41340,2022-03-07 06,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_41341,2022-03-07 08,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_41342,2022-03-07 08,월요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대차
ACCIDENT_41343,2022-03-07 08,월요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41344,2022-03-07 08,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41345,2022-03-07 08,월요일,맑음,대구광역시 중구 동인동2가,단일로 - 기타,건조,차대사람
ACCIDENT_41346,2022-03-07 09,월요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차
ACCIDENT_41347,2022-03-07 09,월요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_41348,2022-03-07 09,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41349,2022-03-07 09,월요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_41350,2022-03-07 10,월요일,맑음,대구광역시 북구 칠성동1가,교차로 - 교차로부근,건조,차대차
ACCIDENT_41351,2022-03-07 11,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41352,2022-03-07 12,월요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_41353,2022-03-07 12,월요일,맑음,대구광역시 북구 칠성동1가,기타 - 기타,건조,차대사람
ACCIDENT_41354,2022-03-07 13,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41355,2022-03-07 13,월요일,맑음,대구광역시 동구 서호동,단일로 - 기타,건조,차대사람
ACCIDENT_41356,2022-03-07 13,월요일,맑음,대구광역시 북구 구암동,교차로 - 교차로안,건조,차대차
ACCIDENT_41357,2022-03-07 15,월요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_41358,2022-03-07 15,월요일,맑음,대구광역시 중구 태평로3가,단일로 - 기타,건조,차대차
ACCIDENT_41359,2022-03-07 16,월요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41360,2022-03-07 16,월요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41361,2022-03-07 16,월요일,맑음,대구광역시 달서구 감삼동,기타 - 기타,건조,차대사람
ACCIDENT_41362,2022-03-07 17,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41363,2022-03-07 17,월요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41364,2022-03-07 17,월요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41365,2022-03-07 18,월요일,맑음,대구광역시 동구 신서동,단일로 - 기타,건조,차대차
ACCIDENT_41366,2022-03-07 18,월요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41367,2022-03-07 22,월요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_41368,2022-03-07 22,월요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41369,2022-03-07 23,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_41370,2022-03-07 23,월요일,맑음,대구광역시 북구 서변동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41371,2022-03-08 02,화요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_41372,2022-03-08 07,화요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차
ACCIDENT_41373,2022-03-08 08,화요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_41374,2022-03-08 08,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 고가도로위,건조,차대차
ACCIDENT_41375,2022-03-08 08,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41376,2022-03-08 08,화요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41377,2022-03-08 09,화요일,맑음,대구광역시 수성구 수성동4가,교차로 - 교차로안,건조,차대차
ACCIDENT_41378,2022-03-08 09,화요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41379,2022-03-08 10,화요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대사람
ACCIDENT_41380,2022-03-08 11,화요일,맑음,대구광역시 남구 이천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41381,2022-03-08 11,화요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_41382,2022-03-08 11,화요일,맑음,대구광역시 북구 동변동,단일로 - 기타,건조,차대차
ACCIDENT_41383,2022-03-08 12,화요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41384,2022-03-08 12,화요일,맑음,대구광역시 달서구 도원동,기타 - 기타,건조,차대차
ACCIDENT_41385,2022-03-08 14,화요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_41386,2022-03-08 14,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41387,2022-03-08 15,화요일,맑음,대구광역시 달성군 하빈면,교차로 - 교차로안,건조,차대차
ACCIDENT_41388,2022-03-08 16,화요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41389,2022-03-08 16,화요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_41390,2022-03-08 17,화요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대차
ACCIDENT_41391,2022-03-08 17,화요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41392,2022-03-08 17,화요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_41393,2022-03-08 18,화요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차
ACCIDENT_41394,2022-03-08 18,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_41395,2022-03-08 19,화요일,맑음,대구광역시 수성구 사월동,교차로 - 교차로안,건조,차대차
ACCIDENT_41396,2022-03-08 19,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41397,2022-03-08 20,화요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_41398,2022-03-08 20,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41399,2022-03-08 20,화요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대사람
ACCIDENT_41400,2022-03-08 23,화요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_41401,2022-03-08 23,화요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대차
ACCIDENT_41402,2022-03-09 00,수요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_41403,2022-03-09 07,수요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41404,2022-03-09 08,수요일,맑음,대구광역시 달서구 장기동,기타 - 기타,건조,차대차
ACCIDENT_41405,2022-03-09 10,수요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_41406,2022-03-09 11,수요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_41407,2022-03-09 12,수요일,맑음,대구광역시 동구 괴전동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41408,2022-03-09 12,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41409,2022-03-09 13,수요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41410,2022-03-09 14,수요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로안,건조,차대차
ACCIDENT_41411,2022-03-09 14,수요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_41412,2022-03-09 14,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41413,2022-03-09 16,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41414,2022-03-09 17,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41415,2022-03-09 17,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41416,2022-03-09 18,수요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41417,2022-03-09 19,수요일,맑음,대구광역시 중구 동인동4가,교차로 - 교차로부근,건조,차대차
ACCIDENT_41418,2022-03-09 20,수요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41419,2022-03-09 20,수요일,맑음,대구광역시 북구 서변동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41420,2022-03-09 21,수요일,맑음,대구광역시 수성구 수성동4가,교차로 - 교차로안,건조,차량단독
ACCIDENT_41421,2022-03-09 21,수요일,맑음,대구광역시 중구 태평로1가,단일로 - 기타,건조,차대차
ACCIDENT_41422,2022-03-09 22,수요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41423,2022-03-09 22,수요일,맑음,대구광역시 달서구 장동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41424,2022-03-09 23,수요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_41425,2022-03-10 00,목요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_41426,2022-03-10 07,목요일,맑음,대구광역시 동구 지저동,교차로 - 교차로안,건조,차대차
ACCIDENT_41427,2022-03-10 08,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41428,2022-03-10 12,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_41429,2022-03-10 12,목요일,맑음,대구광역시 북구 노원동2가,단일로 - 기타,건조,차대차
ACCIDENT_41430,2022-03-10 13,목요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_41431,2022-03-10 13,목요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41432,2022-03-10 14,목요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로부근,건조,차대차
ACCIDENT_41433,2022-03-10 15,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_41434,2022-03-10 16,목요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대사람
ACCIDENT_41435,2022-03-10 17,목요일,맑음,대구광역시 동구 신천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41436,2022-03-10 18,목요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_41437,2022-03-10 20,목요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41438,2022-03-10 20,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41439,2022-03-10 21,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41440,2022-03-10 21,목요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41441,2022-03-10 22,목요일,맑음,대구광역시 동구 각산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41442,2022-03-10 23,목요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_41443,2022-03-11 07,금요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_41444,2022-03-11 08,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41445,2022-03-11 08,금요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41446,2022-03-11 09,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41447,2022-03-11 09,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41448,2022-03-11 09,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41449,2022-03-11 10,금요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_41450,2022-03-11 12,금요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41451,2022-03-11 12,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41452,2022-03-11 13,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41453,2022-03-11 14,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41454,2022-03-11 16,금요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_41455,2022-03-11 17,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_41456,2022-03-11 17,금요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_41457,2022-03-11 18,금요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41458,2022-03-11 18,금요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_41459,2022-03-11 18,금요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로안,건조,차대차
ACCIDENT_41460,2022-03-11 18,금요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_41461,2022-03-11 19,금요일,맑음,대구광역시 동구 미대동,단일로 - 기타,건조,차대차
ACCIDENT_41462,2022-03-11 19,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차량단독
ACCIDENT_41463,2022-03-11 19,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41464,2022-03-11 20,금요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_41465,2022-03-11 20,금요일,맑음,대구광역시 중구 태평로1가,교차로 - 교차로안,건조,차대차
ACCIDENT_41466,2022-03-11 21,금요일,맑음,대구광역시 동구 신서동,단일로 - 기타,건조,차대차
ACCIDENT_41467,2022-03-11 21,금요일,맑음,대구광역시 달서구 용산동,기타 - 기타,건조,차대차
ACCIDENT_41468,2022-03-11 23,금요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로안,건조,차대차
ACCIDENT_41469,2022-03-11 23,금요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차량단독
ACCIDENT_41470,2022-03-12 01,토요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차량단독
ACCIDENT_41471,2022-03-12 05,토요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
